transaction_id,amount_usd,transaction_type,industry,reported_by_authority,risk_score,shell_co_involved
TX0000006498,3512307.4508357407,Offshore Transfer,Arms Trade,True,3,0
TX0000003011,4772951.876940008,Property Purchase,Casinos,False,1,3
TX0000001984,2771643.5573875434,Cash Withdrawal,Construction,False,9,4
TX0000009607,1289596.0668584122,Offshore Transfer,Oil & Gas,False,4,7
TX0000008077,3893344.694034901,Stocks Transfer,Construction,False,3,8
TX0000008392,3964653.915436092,Property Purchase,Arms Trade,False,10,0
TX0000002284,3221024.5151385893,Property Purchase,Real Estate,True,5,6
TX0000001278,3585834.534729472,Stocks Transfer,Luxury Goods,False,7,3
TX0000005261,1076941.2485150383,Property Purchase,Construction,False,1,3
TX0000004551,409776.40760484536,Cash Withdrawal,Construction,False,7,6
TX0000000718,944700.8423036413,Stocks Transfer,Arms Trade,False,1,3
TX0000000758,3470447.7044096333,Cryptocurrency,Arms Trade,False,7,7
TX0000000599,3482457.66055434,Cryptocurrency,Arms Trade,False,7,8
TX0000003890,4913123.569032839,Property Purchase,Oil & Gas,False,4,9
TX0000003827,1148684.273532899,Cash Withdrawal,Luxury Goods,True,5,6
TX0000002444,756007.2883444703,Offshore Transfer,Real Estate,False,10,8
TX0000000558,897557.5151600434,Stocks Transfer,Casinos,False,10,8
TX0000004788,1763089.3084565897,Cash Withdrawal,Luxury Goods,False,7,6
TX0000007138,21300.81848466213,Cryptocurrency,Real Estate,False,3,3
TX0000003069,515550.4283790854,Cash Withdrawal,Arms Trade,False,9,4
TX0000001610,3814265.85041378,Offshore Transfer,Luxury Goods,False,1,8
TX0000003023,767008.5904333377,Property Purchase,Arms Trade,True,8,8
TX0000003309,4654121.682593551,Offshore Transfer,Finance,False,4,5
TX0000002607,2321637.857321614,Cryptocurrency,Finance,False,9,8
TX0000004356,4190646.711894299,Cash Withdrawal,Oil & Gas,False,6,1
TX0000003111,3448497.04126017,Cash Withdrawal,Construction,False,2,5
TX0000002819,1342207.517319246,Stocks Transfer,Arms Trade,False,4,7
TX0000000548,3609888.552808074,Property Purchase,Real Estate,False,6,8
TX0000009248,1235172.8385125005,Offshore Transfer,Arms Trade,False,5,1
TX0000003754,4850640.977749229,Offshore Transfer,Real Estate,True,8,0
TX0000008294,3545411.9615662503,Offshore Transfer,Real Estate,False,2,4
TX0000005039,4333586.698145504,Stocks Transfer,Real Estate,False,8,2
TX0000004836,1660836.697347285,Offshore Transfer,Finance,False,2,1
TX0000007761,4039245.9644257287,Stocks Transfer,Arms Trade,False,6,8
TX0000001782,2202390.197187817,Stocks Transfer,Finance,False,1,7
TX0000008597,3957071.219221196,Property Purchase,Finance,False,5,2
TX0000003752,3803651.919997219,Stocks Transfer,Construction,False,6,5
TX0000005522,4875085.115819517,Stocks Transfer,Construction,False,2,2
TX0000002852,2658981.33543196,Cryptocurrency,Finance,False,1,4
TX0000009783,4743947.293694224,Stocks Transfer,Luxury Goods,False,4,5
TX0000007578,4044959.330473364,Cash Withdrawal,Finance,False,8,0
TX0000002900,2719500.0882554706,Stocks Transfer,Oil & Gas,False,3,7
TX0000003519,4566604.380998799,Cash Withdrawal,Finance,False,7,8
TX0000002843,3228086.2771538915,Cash Withdrawal,Luxury Goods,False,6,5
TX0000000321,3715655.395992576,Property Purchase,Construction,True,6,0
TX0000005598,3883342.47427631,Offshore Transfer,Finance,False,3,2
TX0000007353,4438929.947112133,Property Purchase,Arms Trade,False,2,9
TX0000005868,4503007.203421352,Stocks Transfer,Luxury Goods,True,8,0
TX0000006937,3369457.600563733,Property Purchase,Luxury Goods,True,8,5
TX0000000896,83091.07944581978,Offshore Transfer,Luxury Goods,True,9,8
TX0000005855,1853369.963333255,Offshore Transfer,Construction,False,5,9
TX0000008913,4892002.014934405,Cash Withdrawal,Luxury Goods,False,7,7
TX0000002904,3833940.2920959215,Cryptocurrency,Finance,False,10,4
TX0000005649,678941.9344695206,Offshore Transfer,Arms Trade,False,6,7
TX0000007940,3466009.0876561734,Cash Withdrawal,Construction,False,9,2
TX0000009663,4030051.995070106,Stocks Transfer,Real Estate,False,2,8
TX0000009318,2159196.381295894,Cryptocurrency,Oil & Gas,False,4,2
TX0000000085,1585310.5472231037,Stocks Transfer,Arms Trade,False,1,6
TX0000000188,1300982.8650797748,Property Purchase,Casinos,True,2,3
TX0000005250,3210673.898404637,Property Purchase,Arms Trade,False,8,3
TX0000000767,4202176.868677213,Property Purchase,Arms Trade,False,10,7
TX0000005477,3042877.72303878,Cash Withdrawal,Arms Trade,False,2,6
TX0000001536,4192950.553435719,Offshore Transfer,Construction,False,2,8
TX0000003099,3694612.371763357,Stocks Transfer,Finance,False,10,5
TX0000006573,4332565.565650704,Stocks Transfer,Luxury Goods,False,9,7
TX0000007982,3890165.854144009,Cryptocurrency,Luxury Goods,False,9,0
TX0000009537,4283565.514329971,Cryptocurrency,Oil & Gas,False,5,2
TX0000003475,3811667.258466315,Property Purchase,Luxury Goods,False,2,0
TX0000006121,1310051.4316885008,Cryptocurrency,Arms Trade,False,9,2
TX0000001182,4870635.663422996,Property Purchase,Casinos,False,8,1
TX0000009719,335473.1753852839,Property Purchase,Luxury Goods,False,8,3
TX0000007356,2863346.090223154,Property Purchase,Oil & Gas,False,10,5
TX0000000879,1514709.0125245024,Stocks Transfer,Casinos,True,4,8
TX0000004745,1194552.1320498555,Cash Withdrawal,Construction,False,4,6
TX0000003120,4874758.140394207,Cryptocurrency,Oil & Gas,True,2,1
TX0000009164,3347452.279547836,Property Purchase,Finance,False,5,7
TX0000008991,2775087.087429623,Stocks Transfer,Arms Trade,False,1,7
TX0000003383,476815.0787030651,Stocks Transfer,Oil & Gas,False,9,5
TX0000005884,953451.290139252,Stocks Transfer,Arms Trade,False,7,0
TX0000007357,2694762.514253463,Stocks Transfer,Construction,False,1,0
TX0000001021,2037012.156672836,Offshore Transfer,Construction,False,3,0
TX0000001119,1142384.1339453906,Property Purchase,Oil & Gas,False,1,8
TX0000008372,4448932.789519812,Cash Withdrawal,Casinos,False,5,9
TX0000004087,4377467.931026444,Cryptocurrency,Finance,False,4,6
TX0000005133,3465873.8559072823,Stocks Transfer,Finance,True,8,7
TX0000005020,1514601.4128190032,Cash Withdrawal,Construction,False,6,6
TX0000007334,851098.798126543,Offshore Transfer,Finance,True,1,4
TX0000000741,2285465.931942964,Stocks Transfer,Real Estate,False,2,7
TX0000003464,420430.9056749607,Offshore Transfer,Oil & Gas,False,8,8
TX0000009617,3904721.937746732,Cash Withdrawal,Construction,False,10,1
TX0000004634,4045926.968478032,Offshore Transfer,Oil & Gas,False,7,6
TX0000006886,2859629.151349598,Offshore Transfer,Finance,False,7,4
TX0000009787,4663277.783323253,Property Purchase,Oil & Gas,False,3,4
TX0000008112,4466120.156075799,Offshore Transfer,Arms Trade,False,8,8
TX0000005318,716817.2167682436,Stocks Transfer,Real Estate,False,9,9
TX0000000194,2156079.139283326,Property Purchase,Finance,True,4,1
TX0000002825,2012966.406990608,Cryptocurrency,Oil & Gas,False,1,1
TX0000002917,1020063.9118285206,Property Purchase,Real Estate,False,5,6
TX0000007084,4729447.82576119,Stocks Transfer,Luxury Goods,False,9,3
TX0000002590,2913113.77944442,Offshore Transfer,Construction,False,8,2
TX0000003496,732844.7497977724,Stocks Transfer,Casinos,False,8,1
TX0000001575,1553766.9483121352,Stocks Transfer,Finance,False,3,6
TX0000005087,3984436.2738241088,Offshore Transfer,Luxury Goods,False,9,5
TX0000000076,3458156.4344139365,Stocks Transfer,Finance,False,4,1
TX0000000119,2173854.2485409887,Stocks Transfer,Arms Trade,False,5,6
TX0000005787,4075995.088474573,Cash Withdrawal,Real Estate,True,5,5
TX0000000441,95560.2175428694,Property Purchase,Real Estate,False,1,6
TX0000007530,2295875.9749196195,Cryptocurrency,Real Estate,False,3,5
TX0000002962,3923948.2239728575,Cryptocurrency,Oil & Gas,False,5,5
TX0000008330,3587934.7016105773,Offshore Transfer,Finance,False,4,2
TX0000002332,1884674.0380463111,Property Purchase,Casinos,False,3,2
TX0000002480,782300.3011468366,Property Purchase,Casinos,False,4,6
TX0000009070,1980510.60944208,Property Purchase,Arms Trade,False,1,9
TX0000006619,1429722.3012340022,Property Purchase,Construction,True,2,1
TX0000001850,2731863.843976539,Cryptocurrency,Luxury Goods,False,1,8
TX0000000003,94167.50048194024,Stocks Transfer,Construction,True,1,3
TX0000006103,2692355.188920839,Property Purchase,Oil & Gas,False,7,1
TX0000008541,3790997.2217343766,Cryptocurrency,Arms Trade,False,5,9
TX0000009643,3127185.7308583595,Cryptocurrency,Arms Trade,False,8,0
TX0000006212,375357.7737944654,Cryptocurrency,Finance,True,3,6
TX0000002795,3254368.7050961014,Offshore Transfer,Luxury Goods,True,9,8
TX0000005111,4810786.2512628175,Cryptocurrency,Casinos,False,9,4
TX0000006013,4180676.767159205,Offshore Transfer,Casinos,False,10,1
TX0000002194,4735906.721598372,Offshore Transfer,Real Estate,True,6,1
TX0000009983,3370227.0809930246,Offshore Transfer,Oil & Gas,True,3,1
TX0000002533,2634746.457347039,Property Purchase,Construction,False,10,9
TX0000007654,2772709.722685496,Property Purchase,Arms Trade,False,1,2
TX0000004145,513688.5400328185,Cash Withdrawal,Arms Trade,False,3,7
TX0000005096,121941.41857671484,Offshore Transfer,Luxury Goods,False,6,5
TX0000004526,960150.9769705804,Cash Withdrawal,Construction,True,3,4
TX0000002187,2215612.6720752004,Stocks Transfer,Finance,False,8,2
TX0000006104,356182.851681588,Cryptocurrency,Casinos,False,5,7
TX0000001333,3569140.316416626,Cash Withdrawal,Finance,False,8,9
TX0000006470,2298884.4376625004,Cash Withdrawal,Luxury Goods,False,5,7
TX0000002546,218159.7663093996,Offshore Transfer,Construction,False,10,3
TX0000007450,2654276.809652717,Property Purchase,Luxury Goods,False,4,0
TX0000007932,1668318.650241464,Property Purchase,Oil & Gas,False,10,7
TX0000008253,4978826.976800372,Property Purchase,Finance,False,10,3
TX0000007538,1583901.7878766756,Cryptocurrency,Luxury Goods,False,6,1
TX0000003387,4327231.321747731,Cash Withdrawal,Construction,False,4,4
TX0000002486,538272.0094610753,Cash Withdrawal,Construction,False,2,3
TX0000000380,2520795.7933641416,Offshore Transfer,Real Estate,False,7,8
TX0000006030,961695.0356682894,Cryptocurrency,Real Estate,True,1,9
TX0000001112,1712785.7361850103,Offshore Transfer,Finance,True,7,9
TX0000003921,2287684.0708338404,Offshore Transfer,Oil & Gas,False,8,8
TX0000000038,3260776.7681831745,Cryptocurrency,Real Estate,False,4,6
TX0000004684,2838307.6641586027,Offshore Transfer,Oil & Gas,False,4,9
TX0000004970,3496200.9771838854,Cryptocurrency,Real Estate,True,1,4
TX0000001706,2827854.0963511816,Property Purchase,Real Estate,False,9,9
TX0000006295,4960430.863856165,Cash Withdrawal,Real Estate,False,9,6
TX0000001089,3087232.120729873,Cryptocurrency,Oil & Gas,False,4,0
TX0000005926,1695261.8240681423,Offshore Transfer,Arms Trade,False,8,2
TX0000000250,2523263.8975873613,Cash Withdrawal,Finance,False,9,9
TX0000003667,3793243.427738849,Cryptocurrency,Finance,False,5,3
TX0000004298,4903875.894409007,Stocks Transfer,Construction,False,9,4
TX0000000016,3740050.644812054,Offshore Transfer,Real Estate,True,3,6
TX0000005102,4713767.505171348,Property Purchase,Luxury Goods,False,2,0
TX0000005882,2041295.3793989692,Property Purchase,Arms Trade,False,5,3
TX0000001469,2815381.115311663,Offshore Transfer,Oil & Gas,False,3,0
TX0000008857,2178582.670928844,Cryptocurrency,Finance,False,2,4
TX0000002557,1527713.1404652563,Stocks Transfer,Real Estate,False,5,7
TX0000006742,1413138.4551015606,Offshore Transfer,Arms Trade,False,8,0
TX0000001327,1370402.94495433,Stocks Transfer,Real Estate,True,1,4
TX0000006328,2570448.571417822,Property Purchase,Finance,False,8,3
TX0000003530,1018042.5457946244,Property Purchase,Construction,False,7,1
TX0000005469,701549.4000543545,Offshore Transfer,Oil & Gas,False,2,4
TX0000007016,4677518.041080987,Cash Withdrawal,Finance,True,3,3
TX0000000147,1794369.600938127,Cash Withdrawal,Construction,False,5,1
TX0000001606,2421067.601772604,Stocks Transfer,Casinos,False,8,0
TX0000003342,3584285.9025613246,Cryptocurrency,Arms Trade,False,1,4
TX0000001202,695610.2930722621,Cash Withdrawal,Finance,False,2,7
TX0000004221,4069230.032198789,Offshore Transfer,Luxury Goods,False,1,3
TX0000008223,2374524.13844867,Property Purchase,Oil & Gas,False,2,6
TX0000007275,4159836.478878777,Offshore Transfer,Finance,False,10,8
TX0000005247,842595.4485818709,Cryptocurrency,Real Estate,True,2,2
TX0000006993,547154.0452475217,Offshore Transfer,Construction,True,1,3
TX0000006855,1959864.2323912864,Property Purchase,Oil & Gas,False,10,3
TX0000002956,4068352.3758822097,Stocks Transfer,Finance,False,8,4
TX0000001833,401199.3613872383,Cash Withdrawal,Finance,False,7,7
TX0000003911,368868.5454734498,Property Purchase,Finance,False,9,4
TX0000005579,4230118.003420276,Property Purchase,Finance,False,1,9
TX0000007291,4848604.197519971,Stocks Transfer,Arms Trade,True,3,5
TX0000000279,2070155.7814580316,Cash Withdrawal,Finance,False,9,8
TX0000001922,2256345.1591224764,Property Purchase,Casinos,True,2,3
